function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K00012	239302.29	215723.5	230278.66999999998	178154.5	248044.0	233608.69	227659.0	240568.0	217337.66999999998	218872.0	205050.71	149999.0	218127.3	207394.03999999998	213937.33000000002	258411.0	209323.02000000002	215957.25	170600.33000000002	198531.66999999998	344706.94999999995	226400.5	354220.70999999996	230168.55	279046.57	276972.42000000004	363730.25	177289.66999999998	92834.0	316554.33999999997	107911.0	259815.0	246046.92	244761.08000000002	269021.12	62440.0	239860.0	274350.68	213155.63	191591.0
ko:K00013	208326.75	187995.5	191746.66999999998	151835.5	211168.25	202288.33000000002	190751.0	133057.0	184287.5	183519.0	174682.0	133267.0	190805.38	175771.53999999998	183947.33000000002	154554.0	176595.02000000002	178356.5	151030.33000000002	128771.67	204937.57	118100.13	209140.71	107444.79999999999	157038.49	257649.92	201896.25	160046.66999999998	72535.0	182844.09	53701.0	136234.0	141057.91999999998	145131.58000000002	149077.12	32149.0	127892.08	157405.18	118786.37999999999	100681.0
ko:K00014	211854.04	184908.5	194258.66999999998	160163.5	214459.75	205667.69	192109.0	128882.0	181220.5	183927.5	173573.21	130193.0	196190.38	174348.78999999998	240839.33000000002	163100.0	177771.02000000002	180632.5	148537.33000000002	128715.67	205637.85	175221.96000000002	215550.03	174819.47999999998	154468.56	477226.17	206073.0	281038.17	78205.0	195032.09	54210.0	138376.0	148636.66999999998	148211.08000000002	149514.68	30522.0	131726.28	162286.36	122882.51	101317.0
ko:K00015	107636.75	92612.0	96157.0	76628.0	109473.25	99381.0	88772.0	124553.0	98057.83	99836.5	93957.0	65775.0	100000.08	81787.20999999999	204312.0	149240.0	100435.19	101856.5	81543.0	111584.0	154819.82	77226.96	165728.38	69598.3	128349.99	459481.25	163599.75	266392.0	65193.0	149686.41999999998	53672.0	117932.0	110834.75	115086.0	128533.12	29562.0	103158.08	115325.18	90219.87999999999	82748.0
ko:K00016	31092.04	26285.0	26990.5	21527.0	33971.75	29461.36	24921.0	210518.0	27682.83	33351.5	25381.71	16962.5	23535.379999999997	27121.96	27774.0	182182.0	23663.190000000002	35734.0	15046.0	124966.0	194939.0	40276.13	205613.56	41142.37	172568.92	11969.0	225830.0	12691.5	15559.0	200742.42	107344.0	192754.0	145981.0	147380.5	188385.56	50238.0	176892.08	175808.5	145259.5	141208.0
ko:K00018	36286.0	31662.0	33159.0	25771.5	39456.0	36079.5	34387.5	11561.0	31654.5	28258.5	31694.0	25248.0	35915.0	25987.0	29672.0	24589.0	35071.0	37506.0	30353.5	21816.0	27977.33	24953.17	30462.33	24524.25	17859.5	11125.67	20748.0	6609.67	3549.0	20808.0	0.0	11259.0	19422.17	17052.0	13781.0	1719.0	16773.0	25615.0	19052.25	11354.0
ko:K00019	89371.75	74979.5	86499.0	69107.5	99899.42	85693.0	84093.0	126355.0	84768.83	83025.5	81840.0	59520.0	93672.58	66305.70999999999	198954.0	147931.0	84936.19	88718.75	69735.0	111175.0	157740.82	71941.66	161921.88	70718.29999999999	127721.99	461725.25	161887.25	264910.5	23297.0	146541.41999999998	53672.0	123740.0	115992.75	113767.5	125028.12	30088.0	117686.08	123695.68	99556.87999999999	90684.0
ko:K00020	206498.25	181953.5	208071.51	159785.5	231033.24	212399.5	202940.5	143333.0	195623.0	197314.5	185419.5	131627.0	227228.24	162513.37	419015.99	225362.0	210741.06	210044.0	172107.99	177680.01	303373.93	210186.12	322973.11	189845.15000000002	214168.97	941288.0	296673.0	547030.5	152849.0	259211.26	53730.0	182259.0	218697.5	201636.0	204257.8	41248.0	173017.24	222883.29	161414.22	127263.0
ko:K00021	128.0	0.0	0.0	0.0	293.0	421.0	333.0	0.0	0.0	92.0	0.0	192.0	682.0	472.0	602.0	0.0	270.0	0.0	114.0	0.0	774.0	289.0	619.0	767.0	0.0	913.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	481.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	397.0	0.0	0.0	0.0	0.0	426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0
ko:K00023	41967.0	35905.0	44318.5	35251.5	50042.34	44793.33	45446.0	14058.0	46271.0	39098.0	44631.0	30910.0	49434.0	33014.5	98782.0	30222.0	43891.0	42850.75	37338.0	28940.0	39688.67	36744.0	48004.0	33135.75	29227.5	233880.5	34250.0	131588.0	7135.0	29131.0	0.0	18858.0	25105.0	24633.0	24439.0	2114.0	19961.0	27636.0	20191.75	14924.0
ko:K00024	208732.75	193886.5	199573.66999999998	158229.5	216483.25	208127.83000000002	196267.5	136443.0	193631.0	191736.5	183645.0	136259.0	197028.58000000002	182376.53999999998	190297.33000000002	159497.0	183987.02000000002	185936.5	156109.33000000002	131448.66999999998	214792.28	179666.63	220937.71	181424.3	162472.49	268678.92000000004	207856.25	160141.16999999998	75633.0	191533.91999999998	54181.0	141274.0	146200.91999999998	150138.08000000002	158415.12	33102.0	131529.08000000002	163828.18	124356.37999999999	102727.0
ko:K00027	92749.79000000001	68765.5	79024.34	49436.5	89551.66	75097.86	63047.5	109860.0	83547.5	80751.0	72637.70999999999	47358.0	77717.96	75946.58	86310.66	114962.0	79268.04000000001	75881.0	60854.66	95341.34	168412.45	129964.13	182767.53	144579.35	128128.98	25233.17	171143.0	22591.67	63605.0	153602.34	53701.0	114643.0	119066.67	119769.08	133955.12	29647.0	121773.36	151589.86	119944.67	92218.0
ko:K00029	52825.0	43380.0	50146.34	41429.0	61488.33	55785.0	49177.0	13508.0	51002.34	51757.0	46647.0	34038.0	59550.0	39700.66	162022.66	39598.0	52396.66	54171.25	45113.66	32036.34	65444.83	120383.67	74331.33	118394.0	42871.5	470735.67	50478.5	269229.67000000004	11361.0	50046.5	0.0	27887.0	43936.67	47323.75	29262.0	3065.0	21129.0	38252.0	24615.0	17365.0
ko:K00030	51633.0	45663.5	47000.0	33893.0	51778.17	47971.33	43182.0	9263.0	49046.5	48812.0	45605.0	30492.0	51529.3	47847.75	45204.0	25029.0	49758.0	45977.75	41034.0	27077.0	52339.95	49016.83	54422.82	45067.68	36591.07	12792.75	48810.75	13212.0	12011.0	42842.5	0.0	20929.0	32277.75	31152.5	31655.559999999998	3747.0	16969.0	30516.18	21161.629999999997	16109.0
ko:K00031	172458.75	161419.0	165516.34	134475.0	184448.58000000002	177901.83000000002	170167.5	129829.0	160465.66999999998	159653.5	151122.5	115309.0	167245.08000000002	152066.62	160874.66	145595.0	152888.35	157285.25	125906.16	115299.34	206185.12	169725.97	210906.72	167280.12	153634.41999999998	268731.33999999997	193858.5	156431.34	115760.0	186766.59	54210.0	139497.0	139077.84	143388.33000000002	143070.56	30415.0	132058.08000000002	158366.5	121291.25	106458.0
ko:K00032	0.0	48.0	41.67	0.0	47.33	0.0	82.0	0.0	34.67	0.0	0.0	0.0	63.0	39.33	39.33	0.0	130.33	142.0	64.33	95.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00033	190558.75	179164.5	182759.0	142639.5	198403.41999999998	188904.33000000002	181882.0	225239.0	177538.83000000002	182418.0	165723.0	119529.5	177973.08000000002	173371.71	232208.0	232134.0	163155.69	169116.75	131733.5	173725.0	302552.07	133213.13	305666.70999999996	129094.54999999999	235979.49	470526.42	315160.25	287938.17	83330.0	288571.59	107882.0	230099.0	214260.42	214537.08000000002	243452.12	56754.0	211316.08	244902.68	189194.63	164933.0
ko:K00034	25881.0	20506.0	21970.0	16647.5	29049.0	27538.0	20232.0	106340.0	23460.0	27776.0	20250.5	16194.0	28580.0	23861.5	82329.0	99803.0	21082.0	25302.0	12049.0	67202.0	120026.29000000001	36475.67	121589.62	40770.18	101270.57	230561.67	125988.0	138448.17	8949.0	116329.67	53672.0	106946.0	84620.67	87239.33	99937.0	26266.0	93301.0	96530.43	80527.45999999999	76849.0
ko:K00035	6387.0	5707.0	5925.0	4355.0	8094.5	7395.0	7117.0	0.0	6688.0	6363.0	6151.0	3641.0	8704.0	5651.0	64508.0	9566.0	5059.0	4127.0	4046.5	3294.0	10898.5	11103.0	12620.0	10929.0	7040.5	221199.0	7514.0	129975.5	2656.0	11559.0	0.0	6434.0	7811.5	7635.0	6539.0	697.0	3306.0	4982.0	3367.5	2789.0
ko:K00036	201386.75	197212.5	207413.5	155346.0	220225.91999999998	211290.83000000002	209631.5	128396.0	194849.33000000002	196671.5	183862.5	138019.5	205923.58000000002	183638.0	246686.0	162877.0	181835.0	181580.25	157407.5	135544.0	245908.85	149509.46000000002	247870.47	134521.61	180869.06	479170.17	237741.0	288286.67	168163.0	214921.59	54210.0	155707.0	166127.66999999998	159794.58000000002	173091.12	33981.0	146848.08000000002	186609.36	142978.01	111968.0
ko:K00038	20802.0	17420.5	20562.0	14617.0	21206.0	19510.0	19454.0	6034.0	19707.0	13880.5	17273.0	12969.0	22025.0	21274.0	19538.0	10555.0	20270.0	19759.5	11258.0	11913.0	17646.83	8902.67	13916.33	8771.5	7958.0	4253.67	9470.0	1413.67	7612.0	15847.0	0.0	2512.0	7808.67	6841.0	4826.0	996.0	3568.0	9596.0	8456.5	2072.0
ko:K00039	2005.0	1415.0	1846.0	649.0	3424.0	3272.0	2369.0	0.0	2385.0	2535.0	1723.0	1478.0	3511.0	2298.0	59141.0	4915.0	1044.0	913.0	993.0	753.0	2997.0	4940.0	4319.0	2556.0	1840.0	216753.0	1272.0	124365.0	0.0	3314.0	0.0	2600.0	2917.0	3421.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00040	28818.0	24013.5	25527.5	17755.0	30465.5	26513.5	26035.5	7727.0	24807.5	28118.5	25247.0	17470.0	32309.0	20541.0	136438.0	29657.0	24949.0	24234.75	23908.5	17965.0	14782.0	17497.0	15628.0	11065.5	7423.5	440417.0	8591.5	258230.0	2033.0	14500.0	0.0	5995.0	11417.5	13709.25	5276.0	0.0	3334.0	7689.0	7204.5	2573.0
ko:K00041	120.0	243.0	0.0	0.0	761.5	2237.5	1058.5	0.0	746.5	2372.5	611.0	316.0	497.5	302.0	1649.0	431.0	289.0	207.0	230.0	0.0	3880.58	5448.17	4238.33	4409.5	3528.0	4852.67	5119.5	2481.67	24.0	2737.5	0.0	0.0	2655.67	2969.5	426.0	302.0	2426.0	4105.0	1628.0	2462.0
ko:K00042	89389.0	76928.5	83869.5	65392.0	99497.5	85400.0	90844.0	25259.0	79575.0	80807.5	78498.0	57623.0	98953.0	69451.25	252511.0	70230.0	87201.0	87697.0	74059.0	57182.0	77357.28	81022.33	80774.82	65555.93	44309.57	677620.75	64399.75	392161.5	60498.0	75954.0	0.0	34847.0	53799.75	54808.5	42115.56	4494.0	35202.0	57725.18	39871.38	26327.0
ko:K00043	3199.0	3812.0	5788.0	3695.0	7369.0	6348.33	5183.0	0.0	5211.0	8311.5	4411.0	2351.0	7713.0	2912.0	61364.0	8276.0	4877.0	3374.0	4215.0	2895.0	7632.67	11407.0	6829.0	7923.0	4881.0	222976.0	5981.0	127950.5	0.0	6894.5	0.0	662.0	5941.0	7529.5	2605.0	0.0	468.0	3578.0	1217.0	0.0
ko:K00045	5083.0	5553.0	6516.0	3225.0	7629.5	5738.0	8816.0	0.0	6537.0	7647.5	4414.0	3590.0	11453.5	4500.0	61081.0	10581.0	5941.0	4386.5	4872.5	2529.0	9623.33	13223.67	12895.33	8110.0	3643.5	222059.67	5211.0	128462.17	1135.0	10823.0	0.0	3928.0	9363.17	9627.33	2155.0	0.0	7630.0	10795.0	11889.5	3822.0
ko:K00046	97876.04000000001	85278.5	90612.0	67158.0	110383.75	95411.0	87936.0	122673.0	90568.33	92718.5	84167.5	63537.5	101906.58	76202.5	146100.0	143579.0	92265.5	95758.5	78125.0	116977.0	158733.49	70447.67	163771.95	66588.18	125316.49	242742.34	156721.5	143792.84	17727.0	148741.91999999998	53672.0	119556.0	110563.34	107383.25	122506.0	27302.0	109644.28	128411.93	100481.45999999999	82042.0
ko:K00048	0.0	0.0	0.0	0.0	0.0	563.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	472.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1014.0	0.0	0.0
ko:K00050	742.0	855.0	654.0	649.0	583.0	971.0	855.0	0.0	877.0	732.0	610.0	590.0	1847.0	425.0	56701.0	3358.0	133.0	0.0	0.0	0.0	705.0	3084.0	950.0	1331.0	459.0	217759.0	729.0	123404.0	0.0	1043.0	0.0	662.0	620.0	883.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00052	222333.75	201310.0	205463.66999999998	160479.5	219883.25	216409.33000000002	202512.0	133057.0	199617.5	198643.0	187343.0	139318.0	203810.58000000002	187347.08000000002	197522.33000000002	162027.0	197380.83000000002	191961.25	159572.33000000002	135065.66999999998	233720.90000000002	144324.3	238614.48	130478.43	177186.49	265642.08999999997	230160.25	165643.34	82606.0	201474.59	53701.0	151017.0	159182.59	160257.08000000002	166566.56	36400.0	144457.28	174990.68	129541.37999999999	113577.0
ko:K00053	206375.75	183515.5	188252.66999999998	150645.5	204583.25	197581.0	187930.0	133057.0	181836.5	180686.5	173384.0	129255.0	184548.38	171471.58000000002	178722.33000000002	154166.0	173517.83000000002	176064.5	147622.33000000002	126269.67	194874.68	113437.46	198091.93	98949.43	154080.49	255315.92	197276.25	156958.17	72535.0	177866.59	53701.0	133890.0	137073.91999999998	139722.08000000002	146054.12	32149.0	126654.28	154266.18	116834.04999999999	99974.0
ko:K00054	1299.0	925.0	176.0	397.5	2185.5	695.33	139.0	0.0	1537.0	1578.5	534.0	192.0	696.0	1070.5	1049.0	0.0	1147.0	1266.75	468.0	124.0	4478.67	58576.5	4372.0	65392.0	2186.0	1429.5	1511.5	594.5	671.0	2701.5	0.0	1944.0	2005.0	3807.5	203.0	0.0	863.0	1177.5	909.0	453.0
ko:K00055	1842.75	1637.5	1599.0	1197.0	1103.75	2540.0	1298.0	0.0	2005.83	1766.0	1299.0	704.0	1531.08	1726.0	441.0	777.0	1651.0	1108.25	484.0	1060.0	2479.33	954.0	604.0	1129.75	1070.92	345.0	1037.0	0.0	1111.0	2899.42	0.0	519.0	0.0	997.75	956.0	198.0	617.08	1453.5	2411.25	0.0
ko:K00057	206272.04	182032.5	188581.66999999998	149946.0	206657.75	196828.69	185630.0	133349.0	183594.5	179995.0	172190.71	128319.0	186186.38	170757.04	178977.33000000002	154890.0	174075.02000000002	177648.25	145989.33000000002	124599.67	205109.07	174186.13	211838.71	172755.8	160541.99	266424.92000000004	202776.25	160691.16999999998	77184.0	189019.09	54210.0	139522.0	142014.41999999998	145844.08000000002	149910.12	33102.0	130878.28	157234.18	120531.37999999999	102040.0
ko:K00058	342495.75	299452.5	318473.67	246480.0	355640.75	337722.16000000003	315923.5	161933.0	305644.5	309821.0	286283.5	217417.0	332113.68000000005	282657.29	416938.33	240810.0	311272.52	315336.25	253347.83000000002	204698.66999999998	349812.85	406760.63	359270.86	415925.48	244484.06	737554.84	320918.0	444395.34	93974.0	300575.92	54239.0	186386.0	234426.34	234159.66	222252.68	39508.0	175366.48	250402.86	174311.01	129117.0
ko:K00059	1052888.08	921553.0	980247.6799999999	756912.5	1085171.17	1006983.02	962969.0	1006630.0	965457.98	955827.5	906428.9199999999	651149.5	982780.7000000001	854917.0	1346499.32	1142178.0	938776.8400000001	960306.25	782607.3200000001	905505.6799999999	1462414.05	877392.42	1517773.33	847578.26	1142818.4	2438992.35	1479906.5	1461601.35	435416.0	1347799.37	431048.0	1029587.0	1010251.35	1040683.74	1125362.08	249574.0	964479.4	1143655.8	893444.8	752314.0
ko:K00060	112105.0	110670.0	114039.0	94049.5	117668.67	122191.5	120087.5	10079.0	106151.5	103996.5	98302.5	74586.5	108197.0	101912.25	103552.0	29065.0	92488.0	90183.0	79584.0	23310.0	53440.28	50260.83	50867.32	47909.68	39563.07	234134.75	47163.25	138070.0	97996.0	44954.5	509.0	23671.0	33157.75	28808.0	29971.559999999998	2139.0	23349.0	37807.68	24816.629999999997	17973.0
ko:K00064	10004.0	10802.0	11787.5	8379.5	17858.5	16181.0	11767.0	0.0	16622.0	15943.0	9295.0	6647.0	20110.0	9316.75	131689.0	12436.0	11355.0	10016.0	6446.5	7566.0	20410.61	16843.0	22039.940000000002	20122.11	14201.14	440564.92	16907.25	259118.17	1662.0	17463.5	0.0	6143.0	10802.92	13742.25	7666.5599999999995	996.0	5470.0	7611.610000000001	5823.34	3964.0
ko:K00065	45842.04	38035.5	43760.5	32706.0	48307.25	51152.5	48346.5	10850.0	45643.33	44530.0	40230.0	28691.5	49272.58	34006.25	98791.0	34901.0	46317.0	46574.75	37340.5	28357.0	53703.69	47970.0	52009.649999999994	39785.68	33664.49	235453.92	41848.75	138979.16999999998	8777.0	41990.42	0.0	13822.0	33283.92	34728.75	21106.56	1719.0	16116.08	26477.68	16610.629999999997	11636.0
ko:K00066	8196.0	7609.0	10629.0	6218.0	11448.0	8942.0	7157.0	3094.0	8116.0	8487.0	7244.0	5300.0	8285.0	10826.5	10064.0	4132.0	10503.0	10347.75	7724.0	3378.0	10944.0	9678.0	9496.0	13677.75	8364.0	5184.5	11014.5	3748.0	2615.0	7061.0	0.0	5478.0	8832.0	6217.5	4462.0	0.0	2593.0	7920.0	3938.75	2519.0
ko:K00067	212421.75	190403.5	199236.0	155651.5	218469.41999999998	204970.33000000002	203867.0	135448.0	194826.83000000002	197070.5	183631.0	135687.0	197019.38	181518.75	193126.0	156838.0	183124.5	189246.75	154777.0	131793.0	225747.32	190740.63	232510.15	190162.43	175147.49	267245.42000000004	220068.25	164476.66999999998	161976.0	195807.59	54268.0	145664.0	149383.91999999998	153445.16	158711.56	32908.0	138570.08000000002	169069.68	125996.37999999999	106137.0
ko:K00068	8933.0	7368.0	10130.0	6722.5	10181.5	6263.0	10431.0	0.0	10718.0	11214.0	8596.0	5229.0	12166.3	9952.5	13045.0	3688.0	10528.0	10719.75	6939.0	6673.0	18772.5	9333.0	15446.58	9850.36	6622.14	2711.5	10374.0	621.0	8169.0	17703.5	0.0	5183.0	7249.0	8386.0	9396.0	996.0	6071.0	12021.86	7667.92	1911.0
ko:K00073	3804.0	4078.0	2484.5	3111.0	5529.0	6036.0	3431.0	0.0	2743.0	3884.0	2259.0	2718.0	7025.0	3015.0	60269.0	5854.0	2535.0	2391.0	1114.0	1870.0	6597.21	8792.5	8347.0	5318.0	5262.0	217558.0	3826.0	126840.5	0.0	7236.5	0.0	2548.0	4150.0	3499.0	2510.0	0.0	1704.0	2920.0	1350.0	1324.0
ko:K00074	202025.58000000002	173966.5	190149.66999999998	136196.0	221266.33000000002	185344.66	167052.0	236224.0	191832.49	192677.0	179740.5	119570.0	195516.62	178036.91999999998	249506.33000000002	263285.0	192701.59000000003	195997.75	154544.83000000002	218157.66999999998	386199.9	305697.79000000004	388924.72	327266.41	283766.75	287412.58999999997	391057.75	175712.84	100406.0	328900.18	107344.0	264683.0	264167.08999999997	266807.0	293202.8	66235.0	247615.32	296424.68	232303.38	192136.0
ko:K00075	172929.04	139282.5	151284.66999999998	109544.5	172412.25	151902.69	141583.0	139093.0	152307.5	148703.0	145312.71	100311.0	155302.38	131933.53999999998	262247.33	175760.0	156222.02000000002	157274.5	130457.33	145096.66999999998	222124.31	188295.46000000002	227785.94	184755.95	168164.34	487464.92	214733.75	286186.67	78778.0	196904.09	53701.0	143080.0	152836.91999999998	153848.58000000002	159913.68	34263.0	134199.28	164827.33000000002	125216.6	104912.0
ko:K00076	5810.0	5570.5	7697.67	5141.0	7674.33	4607.0	6056.0	879.0	6960.67	6864.0	6357.0	5049.0	8088.0	6972.33	6393.33	3535.0	7196.33	5604.0	6223.33	4354.67	7294.5	5227.0	6678.0	4660.75	5587.0	4343.0	5248.5	621.0	1111.0	6417.5	0.0	947.0	3709.0	3932.5	3817.0	198.0	6269.0	6715.0	6847.75	4614.0
ko:K00077	237032.75	217971.0	225153.0	184575.0	244196.91999999998	232302.66	226536.0	236067.0	216676.83000000002	215535.0	205235.5	150577.0	221833.38	199515.75	261127.0	250641.0	206349.5	209912.25	168897.5	199476.0	323374.83999999997	155635.13	342080.04000000004	149943.18	256414.49	472897.75	345929.75	292893.5	87763.0	298323.42	107882.0	254368.0	229925.25	227560.33000000002	267496.0	60815.0	219461.08	247033.68	193203.96	171663.0
ko:K00082	40669.0	32041.5	36919.0	27536.5	44324.0	37324.0	35464.0	9725.0	38654.0	32998.5	31249.0	24684.0	39794.0	31209.0	99266.0	21035.0	40067.0	40117.75	34212.0	26281.0	34402.5	27307.5	33841.0	29434.25	18875.5	220893.5	28822.5	131358.5	6424.0	30215.0	0.0	9750.0	24288.5	19608.33	21517.0	1928.0	13350.0	31662.0	21802.25	7153.0
ko:K00086	944.04	917.0	928.0	844.5	1103.75	2219.3599999999997	1048.0	0.0	993.83	1013.0	932.71	704.0	1050.08	947.5	8.0	777.0	936.0	887.75	0.0	732.0	2335.54	619.0	381.0	12.0	549.92	0.0	769.0	0.0	1111.0	2595.42	0.0	0.0	0.0	0.0	553.0	0.0	38.08	1038.5	31.5	350.0
ko:K00087	36584.75	36826.0	38470.0	28818.0	40876.75	34593.0	33743.0	214913.0	32776.83	35466.0	32045.0	22843.0	31539.08	33654.96	32126.0	188273.0	32889.19	42854.0	21247.0	128987.0	193089.08	42426.43	200546.85	45204.8	177278.49	15208.0	234964.0	14278.0	12892.0	194223.42	107344.0	194110.0	148307.0	150893.0	187321.56	51040.0	175726.08	166746.93	142824.21	142686.0
ko:K00088	233426.04	200946.5	211546.16999999998	161388.5	233184.25	217079.69	203645.0	133057.0	209972.0	205229.0	193717.71	141833.0	210543.88	197676.53999999998	212503.33000000002	161311.0	198126.52000000002	196128.5	167115.83000000002	138911.66999999998	250207.78	201605.63	250093.71	198356.3	175111.49	274145.92000000004	231816.75	163953.16999999998	86402.0	216242.59	54210.0	144782.0	166878.41999999998	170658.58000000002	169173.12	35396.0	146537.28	194363.18	148318.88	110258.0
ko:K00090	779.75	903.0	3993.67	3513.0	3796.75	3086.0	4699.0	0.0	3745.5	4742.0	3036.0	590.0	5211.08	584.2900000000001	59494.33	4790.0	2651.52	2254.0	2052.33	2291.67	5902.33	9541.630000000001	9097.56	8060.37	5410.92	220591.0	8050.0	123404.0	0.0	6471.42	0.0	4538.0	3551.0	4226.0	4549.56	0.0	1341.08	4631.5	1705.5	691.0
