pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko00072	0.00175842396581427	0.00174672278341291	0.00175468266927175	0.00167033538034805	0.00179403719782589	0.00175924412955568	0.00174784360659719	0.00164244445865675	0.00176728783796776	0.00177123820620757	0.0017501844042042	0.0017742693376937	0.00180822672932478	0.00171138102789031	0.00182923738830708	0.00178941622796051	0.00171654181678594	0.00170720067541199	0.001701627528163	0.00172899209161875	0.00198367030970002	0.00225546312476404	0.00201516578117234	0.00193636537721644	0.00186874203020241	0.00184004152051353	0.00185461482438531	0.00182864109748761	0	0.00194955942233356	0.00185535507449752	0.00205057282435862	0.00193431289429909	0.00184947590212385	0.0013291498766893	0.00191056300171669	0.00199240562868147	0.00199853746215572	0.00192736445262308	Synthesis and degradation of ketone bodies	Lipid metabolism	Metabolism
ko00073	0	0	1.11324588038186e-07	0	5.03759046732165e-07	0	0	0	0	0	1.79869661802506e-07	1.52870431696732e-07	2.05475259336019e-07	0	0	2.34504413766711e-07	0	9.28687707274488e-08	0	0	0	0	4.66886883802878e-07	0	0	0	0	0	0	3.70823899799024e-07	0	0	3.58496276022453e-07	0	0	7.62205977763525e-06	3.69659194047442e-06	2.09431098197971e-05	6.30244693059979e-06	Cutin, suberine and wax biosynthesis	Lipid metabolism	Metabolism
ko00100	3.48905767942107e-05	3.41891154492169e-05	3.86186026799843e-05	3.51243934155813e-05	3.5559391673639e-05	3.26763257129242e-05	3.20625651468971e-05	5.71718103972094e-05	3.50859976668351e-05	3.67027975438318e-05	3.62136866613552e-05	3.13442307620421e-05	2.94607272377932e-05	3.29693844807612e-05	3.08632236399064e-05	4.04878887064318e-05	2.87448295006495e-05	3.21201396529959e-05	3.36961349926206e-05	4.21908834310054e-05	1.58218246593199e-05	1.07393286132284e-05	1.9591827149364e-05	2.05355352695587e-05	1.39523568892993e-05	5.79213206891562e-07	2.23588490628955e-05	4.53380743080153e-07	0	1.1470159497797e-05	1.39757058343636e-05	1.98463522605354e-05	1.57387895362588e-05	8.65132842644118e-06	9.70703220594421e-06	6.45180377482315e-06	1.59345958533561e-05	3.30536448892218e-05	2.06329722666798e-05	Steroid biosynthesis	Lipid metabolism	Metabolism
ko00120	0.000881331936292845	0.000875951646263746	0.000844741643042328	0.000891926885249505	0.000864575339100796	0.000872869672253456	0.000869838533306133	0.000854787231206478	0.000862686919060215	0.000860583781898768	0.000862914037249462	0.000898732275742972	0.000862483084768807	0.000866836361830367	0.000767352116210951	0.000828550440024116	0.00089188670655541	0.000882223307858839	0.000882295749816353	0.000889560419479178	0.000608317474756201	0.000454927861461999	0.000473694861661564	0.000585347375302613	0.000578037462305147	0.000186633803021312	0.000565417753005914	0.000169006175520766	0	0.000608767225887349	0.000514919705893684	0.000600713966676813	0.000552318535033722	0.000650258734159307	4.08886235179649e-05	0.000484363300837161	0.000499532829709864	0.000241313985060798	0.000615991626257751	Primary bile acid biosynthesis	Lipid metabolism	Metabolism
ko00121	0.000187992191860003	0.000184182173033292	0.000187532441112843	0.000181285671537275	0.000187759712008957	0.000180668715910792	0.000177999804097439	0.000194908601839535	0.00018688079109832	0.000185760225714512	0.000186023284776361	0.00018678513997373	0.000183302817506706	0.000178931768289861	0.000163896758562773	0.000180295319374013	0.000180855584448817	0.000180656168267211	0.000180417470340882	0.000193200757126258	0.000144009279046414	0.000131914544203717	0.000127087655722959	0.000122458530897564	0.000123845199637867	1.78136528625291e-05	0.000142368175233064	1.46717060064188e-05	0	0.000133450148229982	0.000134004673513722	0.000148544436015833	0.000145373134158209	0.000141689061989815	2.45678519570451e-05	0.000106119776562757	0.000119072083733677	1.61676494489789e-05	0.000145468526519495	Secondary bile acid biosynthesis	Lipid metabolism	Metabolism
ko00130	0.00371291603999995	0.0037176414354402	0.0036552242358664	0.0038714861827171	0.0036232041876834	0.00370206090711366	0.00369765763874075	0.00374886433592161	0.00369681557713036	0.00366584642775583	0.00369958500029038	0.00375861766865571	0.00361970822272245	0.00374188498462936	0.00336334009532977	0.00354957838882692	0.00380104827135222	0.00378931451878881	0.00378471002916069	0.00377922629071668	0.00298451160163361	0.00240338963492537	0.00258812492065173	0.00302868562264558	0.00295754613597803	0.00183102771478433	0.00298101326754759	0.00183739850683962	0	0.00294856434460041	0.00284491430679187	0.00284314966018041	0.00293775912111116	0.00313790427714181	0.00248041685113612	0.00282510405904839	0.0028514878128392	0.00244093886754079	0.00318745155398894	Ubiquinone and other terpenoid-quinone biosynthesis	Metabolism of cofactors and vitamins	Metabolism
ko00140	0.000799569778631451	0.000787506193842652	0.000809606276363889	0.000734346217745064	0.000819405150935681	0.000789724694360996	0.000783940334030262	0.000740795383006319	0.000816933741122255	0.000797218978143804	0.000809612131935246	0.000809007624931497	0.000824410276282187	0.000788654421433804	0.000800290112476921	0.000804983503367717	0.000790894090212109	0.000778986809874124	0.000788561286140093	0.00078516335493095	0.000935636883958492	0.000814668627108274	0.000942270825465942	0.000678232901106315	0.000850298720777222	0.000637052831113097	0.000864643784882875	0.000636095873818511	0	0.000933511206636649	0.000953501356054932	0.000968284084687772	0.000925290862563625	0.000862885955013856	0.000489385740501555	0.000780485536204785	0.000705930720668529	0.000444515904646036	0.000669204165146707	Steroid hormone biosynthesis	Lipid metabolism	Metabolism
ko00190	0.00660300990553493	0.00659342173491041	0.00674384949264149	0.00656435450766516	0.00668646911693273	0.00656633836527524	0.00656310977210038	0.00695175854537271	0.00669458169080432	0.00665480604705373	0.00667592372578366	0.00653738423165531	0.00658781067394335	0.00663866987096901	0.00690927507973246	0.00678197225668616	0.00654410752944201	0.00657102852231558	0.00656323976984719	0.00663719250416334	0.0071911842842442	0.00791413384273574	0.00779365874563134	0.00746040251372836	0.00728876365242871	0.0084961167588383	0.00748801405007566	0.00850929926002377	0	0.00717238666198641	0.00774005339253703	0.00719167932704582	0.0074467344734323	0.00726278617354722	0.00860713169253803	0.00738562744985532	0.00764375486540323	0.0101131772838122	0.00711004645348361	Oxidative phosphorylation	Energy metabolism	Metabolism
ko00195	0.000944766116726242	0.000947752202301614	0.000952412789603547	0.000952242482840225	0.000951459689963441	0.000934913751195849	0.000935643802803211	0.000992942529220346	0.000949910415482062	0.000950531821985352	0.000946554122610792	0.00093390492703137	0.000934466154419453	0.000939165308142488	0.000919344830641588	0.000938339159667218	0.000930728281687656	0.000931645742372236	0.000930446961089784	0.000942339963524716	0.00100843052518684	0.00108383426688293	0.00109689785414666	0.00108255329055015	0.00102787374723179	0.000846455718022543	0.00103261280819988	0.000848901964448245	0	0.00100349527433135	0.00105003885835551	0.00102908769816792	0.00111393250459694	0.00100794236604889	0.00121123256053399	0.00101229204737135	0.00108873097144739	0.00138675315297278	0.00109739234327447	Photosynthesis	Energy metabolism	Metabolism
ko00196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8570463203042e-05	0	0	0	0	0	0	Photosynthesis - antenna proteins	Energy metabolism	Metabolism
ko00220	0.00222629408511574	0.00222383503032747	0.00231292229406547	0.00214266242438589	0.00228201281702893	0.00224700515760557	0.00224587665406025	0.00227294711646024	0.00227601492873225	0.0022783600679854	0.00226229605472159	0.00217667050436468	0.00227677231234725	0.00222996465324035	0.00252416369543369	0.00236182936117998	0.00216434076275102	0.00219250830978022	0.00218487600053286	0.00220766471491626	0.003033770367436	0.00378767808420151	0.00355292564254808	0.00300226826530631	0.00322739390031268	0.00386620320888664	0.0031917156752616	0.00390995324753587	0	0.00311875103885542	0.00331113073509146	0.00321348693845264	0.00318475073032603	0.00300174426341368	0.00477722233974752	0.00343455699482991	0.00343633360460087	0.00380255639701338	0.00279172519107829	Arginine biosynthesis	Amino acid metabolism	Metabolism
ko00230	0.0114007877875507	0.011395815978955	0.0114025384041441	0.0114695047637235	0.0113745262444008	0.0113783696083649	0.0113952251476818	0.0116316682351836	0.0113793248251047	0.0114032393306899	0.0113982605051427	0.0113589828596551	0.0113507350034162	0.0114180672480322	0.0113755632673439	0.0114187555001553	0.0113876590410907	0.0113907828493335	0.0113770812652324	0.0114102072882041	0.0111444236767443	0.0111145974110419	0.0111078535460283	0.0116479800924813	0.0110835227398438	0.011650730135349	0.0112205794663469	0.0116842948552291	0	0.0109749658351777	0.0111732063862516	0.0109729464149032	0.011156124906931	0.0112271451101286	0.0113655653726937	0.0108982677755446	0.0114063780111851	0.0132741793624922	0.011393384565946	Purine metabolism	Nucleotide metabolism	Metabolism
ko00232	6.05713186840336e-06	5.65471688124689e-06	1.07131051005156e-05	1.56072964471188e-06	7.67434086307552e-06	7.92453039097752e-06	7.70004388527382e-06	2.86390782779489e-06	9.92746650531695e-06	8.06416232869212e-06	9.21725700171177e-06	4.7838215517455e-06	9.82356140499933e-06	8.304576789989e-06	2.04898462870708e-05	1.1969093401253e-05	6.45133932433581e-06	6.3698451716904e-06	6.54017813100585e-06	3.60865621544999e-06	2.85655948397355e-05	3.51248868860454e-05	2.38958066254324e-05	3.25343837960936e-05	1.93127310836615e-05	7.9203857319999e-05	2.56676123696329e-05	7.66410786446938e-05	0	2.60005329549836e-05	4.12658299146173e-05	2.36889513110284e-05	3.60767938529159e-05	2.29913880029679e-05	1.30468484704787e-05	1.17335914302267e-05	2.73248284003017e-05	7.20097263658045e-05	1.03455021120117e-05	Caffeine metabolism	Biosynthesis of other secondary metabolites	Metabolism
ko00240	0.00625949456533545	0.00628192116677724	0.00628885430686408	0.00642729883747595	0.00624082419838684	0.00624009914367971	0.00624641101788245	0.00654500058849336	0.0062785304363412	0.00629622784052961	0.00628278556250426	0.00624684627969815	0.00618243442144369	0.00629579933229785	0.00611979966770693	0.0062149879154118	0.0062601610804536	0.0062827619765412	0.00625003531604618	0.00630509743383249	0.00618407239773963	0.00622703618660772	0.00603312160279027	0.00703141274910707	0.00603189200540572	0.00571730385821724	0.0062073946122386	0.0057420604388512	0	0.00594539474401787	0.00624941491790362	0.00593143942348118	0.00616223075333792	0.00615918665485743	0.00705321022617336	0.00606435515704138	0.00664941070165474	0.00819376247057458	0.00691096530446398	Pyrimidine metabolism	Nucleotide metabolism	Metabolism
ko00250	0.00393245380544339	0.00395146019731339	0.00404932660771083	0.00384736926141144	0.00400876860254398	0.00394936291724653	0.00395565082863316	0.00402798452026565	0.00397880746673491	0.00400539705922964	0.00398444368907468	0.00385252554719603	0.00399678643714609	0.00393739547855103	0.00426223385179245	0.00409448092694307	0.00384729932007634	0.00388690040876525	0.00387448073326852	0.00389255427245431	0.00497243991465453	0.00629957520471773	0.00567723188256277	0.00528473489350467	0.00520345456575062	0.00590748678897842	0.00520809008665043	0.0059534898814304	0	0.00510000194488889	0.00542878093951177	0.00524272319095509	0.00526421129284802	0.00492272739123211	0.00752669619391012	0.00554540899019665	0.00548488949794609	0.00608802200390091	0.0049057381901947	Alanine, aspartate and glutamate metabolism	Amino acid metabolism	Metabolism
ko00253	0.000285144243792408	0.000288696499500115	0.00028930411916475	0.000300493086302137	0.000284871533990082	0.000294204604649312	0.000292791390810556	0.000280216569230507	0.000290263600318659	0.000290895505728689	0.000286146053978868	0.00028829389982321	0.000283505102099142	0.000291466308347174	0.000278175960912757	0.000288634701450563	0.00029138503127118	0.000296605053756629	0.00029480255511361	0.000298521349692002	0.000222420205030259	0.00014747191291171	0.000181652725405056	0.00023748732458569	0.000197525729503553	0.000208926576318563	0.000212988374207647	0.000208692711994474	0	0.000224818674711452	0.000198405584916576	0.000214059056306326	0.000217409137982702	0.000205491570533686	4.00704883389251e-05	0.000171150899494608	0.000197696234449718	0.000196213045494159	0.000253168369095455	Tetracycline biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00260	0.00638342019404356	0.00638936427739135	0.00648973823321221	0.006262864614598	0.0064303072651803	0.00640132705615691	0.00640972509891893	0.00638078870031194	0.00633443416474638	0.006431455226839	0.00640603720502263	0.00624130494550661	0.0064464622507583	0.00636479957254596	0.00668639367717605	0.00657887299830009	0.00628577492909369	0.00632740277999123	0.00633158241032652	0.00628305523210582	0.00704461810732766	0.00820787739830127	0.00753861784447015	0.00719580490518131	0.00726561277807688	0.00869237943115169	0.00725820619678528	0.0087367460223747	0	0.00718453480624201	0.00735309709224092	0.0073383105266894	0.007113469887369	0.00700753164054731	0.00913220326055274	0.00762168466898476	0.00761356646134382	0.00762927224532212	0.00713205166758028	Glycine, serine and threonine metabolism	Amino acid metabolism	Metabolism
ko00261	0.00156275216109771	0.00156456296967481	0.00158100311461172	0.00158283078657203	0.00155094948415871	0.00156311178769596	0.00156423892931506	0.0016217672753245	0.00157479979914944	0.0015709054118557	0.00157866428428229	0.00155329546378592	0.00154987112566854	0.00157540773783789	0.00162838333998253	0.00159288747764295	0.00156505402973409	0.00157053583355206	0.00156922170360424	0.001572371416124	0.00152645924311325	0.00165609881936104	0.00150062457645034	0.00166199862456489	0.00151461643843529	0.00201143201825727	0.00154732952796753	0.00201199403160064	0	0.00149796603404947	0.00157087427669953	0.00149784532090111	0.00151757338325605	0.0015233656621294	0.00158685804765463	0.00143248477921319	0.0015352957251661	0.00163636622332317	0.00153338378058476	Monobactam biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00270	0.00812730103807492	0.0081344147845031	0.00804516982562098	0.00837144857911072	0.00800486231555073	0.00808601413579975	0.00808910726633113	0.0084291395532173	0.00806859474867221	0.00809566666065049	0.00809737306029705	0.00812610241573685	0.00794927041453776	0.00814569389080732	0.00753894396969203	0.00789951318451718	0.00817500374717999	0.00818272698837207	0.00812922460682862	0.00820611940916233	0.00763694387575579	0.00758183064238836	0.00754727962506154	0.00793633849352499	0.00791829823299491	0.00523899440964717	0.00788480176175851	0.00535608829925003	0	0.00766290603585147	0.00761577216214612	0.00749780465784225	0.00748819333063734	0.00798688046027417	0.0103984227203711	0.00837741554132744	0.00795256944824702	0.00759288793978717	0.00780026970905524	Cysteine and methionine metabolism	Amino acid metabolism	Metabolism
ko00280	0.00991645321812279	0.00984968256029213	0.00991375807033316	0.00962201620052047	0.0100365129821874	0.00990160199905568	0.00984695404996033	0.00945416254901091	0.00995873405083874	0.00994789080430714	0.00987918043575539	0.00994918774200105	0.0100853639014044	0.00976541295611372	0.00999823669452853	0.00987591009543747	0.00982415960295482	0.00976947912840903	0.009757079547698	0.00979927268714677	0.0108713300934991	0.0117167333275968	0.0112155448160139	0.0103408006560675	0.010878044504442	0.0095535304701168	0.0107460072099544	0.00949982786209123	0	0.0109045411316657	0.010824799128568	0.0113734459396822	0.010927018939093	0.0107329851221393	0.00990352219515481	0.0110563482001354	0.0113911692664889	0.0109790477049186	0.0105077121824341	Valine, leucine and isoleucine degradation	Amino acid metabolism	Metabolism
ko00281	0.00200726610991038	0.00196885473335311	0.00198397178909619	0.00183884279216698	0.00207079467892065	0.00199717338581478	0.00197441455567827	0.00178598787803221	0.00202632327488594	0.00200722763585915	0.0019760836681248	0.00203148044226425	0.00206807486571329	0.00192119807276319	0.00198633213239214	0.00198175160662537	0.0019526700800021	0.001915433931964	0.00192364830570494	0.00196174834767045	0.0024125384127045	0.00283458436869632	0.00259635031411165	0.00212214905002991	0.00244808615769819	0.00134272850883683	0.00236138067991724	0.00130081413548901	0	0.00244323000706863	0.00235215327671179	0.00264376293382534	0.00240554715708796	0.00234540022035729	0.00159521206457554	0.0024765029075831	0.00257214711347353	0.00242677869515092	0.00226740384812107	Geraniol degradation	Metabolism of terpenoids and polyketides	Metabolism
ko00290	0.00381556576583251	0.0038302511569897	0.00375177011082179	0.0039599655861161	0.00373470886353265	0.00380300872219825	0.00381776624556759	0.00386849657952597	0.00376121904904458	0.00376461762399204	0.00379489815385618	0.00385315798510413	0.00373158308010098	0.00384921310002873	0.00349996264866957	0.00368218453842158	0.00389663900986231	0.00388958068695337	0.00388344789782257	0.00386524801793105	0.00309344823148282	0.00244084937798637	0.00267309571400591	0.0031450981167503	0.00299356430325724	0.00223812321206508	0.00303700182154148	0.00223982486163219	0	0.0029838913644719	0.0029318614109477	0.0029025857487594	0.00293380530299987	0.00322402555620012	0.00236308760358297	0.00279386412677773	0.00286694474095092	0.00249928866923299	0.00329529522583089	Valine, leucine and isoleucine biosynthesis	Amino acid metabolism	Metabolism
ko00300	0.00254679125604185	0.00255077411128227	0.00258086761110726	0.00253424402505522	0.00256010940686238	0.0025554074967028	0.00255727847989225	0.00261081452198847	0.00258089625621844	0.00257429331309513	0.00256496356194953	0.00252361686812337	0.00255267495894298	0.00255385033445817	0.00266807132291743	0.0026036437699635	0.00252244254563554	0.00253702289641513	0.00252038575648915	0.00255031495615489	0.00310662238580883	0.00379334495854661	0.00350378722933796	0.00315204913850528	0.00333966679211745	0.00326666913526824	0.00328158939052786	0.00331726973186457	0	0.00317680735537463	0.00335450017313914	0.00320690918551806	0.0031774982121756	0.00316913188531395	0.00502323289245496	0.00363997581757007	0.00340134621311734	0.00322838633791251	0.00293213078254187	Lysine biosynthesis	Amino acid metabolism	Metabolism
ko00310	0.00468278764943696	0.00465294866260071	0.00467092061156001	0.00448018379767212	0.00475551545263345	0.00467912658935561	0.00464656085291697	0.00441134429729528	0.00466842949508795	0.00470883990174146	0.00463846354336818	0.00467181400190611	0.00481015056706004	0.00455022654523864	0.00497416537369107	0.00474682056303671	0.00456783837029665	0.00454465324156078	0.00454635977968381	0.00456335787723495	0.00513061623803553	0.00594925929454038	0.00546783081806033	0.00522775246040004	0.00517293552490418	0.00605487687257063	0.00502076548487815	0.00599048257049974	0	0.00527612118432704	0.00501758200435208	0.00564165925502936	0.00515265852176014	0.00496002858215423	0.0043922242233424	0.00518738515441843	0.00546875319588004	0.00539274416178302	0.00519722598085353	Lysine degradation	Amino acid metabolism	Metabolism
ko00311	9.43722935265291e-05	9.45032279258392e-05	0.000110799274538117	9.51454816077077e-05	9.98559865655987e-05	9.78469524435897e-05	9.72633646982052e-05	0.000100259017572571	0.000114043200114469	0.000101667434364364	0.000106312182360817	9.53646262435986e-05	9.93134755027129e-05	0.000104756499773605	0.000122209809141037	0.000108638111184222	9.69839205467795e-05	0.00010022825989312	0.00010047621653814	0.000102128415741487	0.000203201900892551	0.000257667595471399	0.000239828295039344	0.00018801565925106	0.000207814921902749	0.000199592611666373	0.000214253196913448	0.000201812807956124	0	0.000199969502160906	0.000251992042019131	0.000190863616917955	0.000221545929375673	0.00018844012834385	0.000354344361672976	0.000219007618660827	0.000238423589620047	0.000241375603904293	0.000166336695379983	Penicillin and cephalosporin biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
